3.8000000000000003,8.656614953100991
3.84,8.338501994799769
3.88,9.8585825980839
3.92,6.567100254966784
3.96,9.162141134055842
4.,9.562815482352487
4.04,7.468631295465196
4.08,11.855296999970639
4.12,10.318424532607526
4.16,9.538190386185434
4.2,11.957414224576176
4.24,12.271668086931077
4.28,10.254581129886626
4.32,10.074640718932972
4.36,9.824471731518972
4.4,10.690856677151963
4.44,9.492183969497296
4.48,10.62172920019019
4.5200000000000005,12.230375712313753
4.5600000000000005,10.844273596468438
4.6000000000000005,11.476313332369672
4.64,11.565499077654225
4.68,11.734152354676304
4.72,11.589589821222377
4.76,11.82991409230643
4.8,12.609132351969256
4.84,11.42290653968072
4.88,12.36061983801149
4.92,12.155512455923638
4.96,13.071111898194825
5.,11.97483085765164
5.04,13.309633862258863
5.08,14.35353656312076
5.12,12.406040464449578
5.16,13.254674446313986
5.2,13.177337049713337
5.24,14.780352922792186
5.28,13.97076041556591
5.32,14.13196886716357
5.36,10.936107129635882
5.4,13.03577957018652
5.44,13.772908454932976
5.48,12.498436553321051
5.5200000000000005,13.540816294091828
5.5600000000000005,13.017543130850953
5.6000000000000005,13.60811054638154
5.64,13.08938226648118
5.68,13.474862154451202
5.72,14.792601810684824
5.76,13.743515441107949
5.8,13.107018451946221
5.84,14.277191953552862
5.88,13.221960907762622
5.92,14.258220573934812
5.96,12.4139605635164
6.,12.599386126157162
6.04,13.731427073840921
6.08,12.462664643303292
6.12,14.395395638223459
6.16,12.598277665446531
6.2,13.54698959246731
6.24,13.499387458806797
6.28,13.032484920828626
6.32,13.89321932780066
6.36,14.007077479062858
6.4,12.224649247216714
6.44,11.924535900633293
6.48,13.859174453176758
6.5200000000000005,12.72941859420889
6.5600000000000005,12.706594386048142
6.6000000000000005,12.241317732787762
6.640000000000001,11.095556112236334
6.68,12.989500071676325
6.72,12.99193735996783
6.76,12.515202629168511
6.8,11.8376520101688
6.84,10.817049564865924
6.88,11.493756967176571
6.92,12.953815955687233
6.96,11.519838050659175
7.,12.443357156366691
7.04,12.180675099625113
7.08,14.700279837401728
7.12,10.888469068128908
7.16,11.281971662749426
7.2,11.828818659019632
7.24,11.911179931947157
7.28,11.67875583510607
7.32,13.394923224399113
7.36,10.725716585797171
7.4,13.00610294993952
7.44,11.409834257510736
7.48,13.086663942536461
7.5200000000000005,11.855192525070724
7.5600000000000005,13.271302356414107
7.6000000000000005,11.996379819798559
7.640000000000001,13.557415116423586
7.68,12.149052754531361
7.72,13.230501649559068
7.76,14.251955441491823
7.8,13.503416860401062
7.84,12.31527435728099
7.88,14.277314338441522
7.92,15.965354537590622
7.96,13.856678189038309
8.,14.42468970765275
8.040000000000001,13.81950471312237
8.08,15.702953997171145
8.120000000000001,13.713125214442439
8.16,13.834708642890192
8.2,16.012601576699296
8.24,15.478845354659851
8.28,16.232510758292396
8.32,15.003199403086843
8.36,16.404403568180932
8.4,16.041357078167355
8.44,17.46276713940752
8.48,15.4977917534891
8.52,17.60595228421332
8.56,17.55379506189374
8.6,17.959630078512664
8.64,16.908214609517284
8.68,18.290273567866116
8.72,16.994493395714333
8.76,19.46664314219071
8.8,16.757393443699783
8.84,18.796032609386046
8.88,19.04390266360223
8.92,19.07098598401052
8.96,17.53857054560347
9.,17.834847261404374
9.040000000000001,20.080753425145875
9.08,17.927066284580174
9.120000000000001,19.779133415353066
9.16,19.14326087578054
9.200000000000001,20.10806632666975
9.24,18.770245838686556
9.28,20.341603209802997
9.32,18.524315856424288
9.36,18.811197138143296
9.4,19.922680949416705
9.44,19.944828571738665
9.48,19.573993665108116
9.52,20.3361479727307
9.56,20.646602654532312
9.6,19.329704999062155
9.64,19.767934887407982
9.68,18.7303033094202
9.72,21.02620148729712
9.76,19.992292745066763
9.8,18.126839461288593
9.84,19.606004390227117
9.88,20.067137491728968
9.92,19.263395114535363
9.96,18.577456376094172
10.,19.686686308136196
